iter,id,x,y,z,r,p,y
1,1,0.304229,0.189253,2.71661,2.76295,0.433108,-0.892236
2,1,0.304277,0.189333,2.71647,2.76323,0.433271,-0.892293
3,1,0.304247,0.189177,2.71653,2.76306,0.433162,-0.892303
8,1,0.304294,0.189143,2.71657,2.76356,0.433337,-0.892251
27,1,0.304236,0.189006,2.71642,2.76342,0.433364,-0.892213
38,1,0.304303,0.18892,2.7164,2.76325,0.433341,-0.892352
39,1,0.304296,0.188872,2.71641,2.76347,0.433443,-0.892376
51,1,0.304301,0.188754,2.71618,2.76357,0.433441,-0.892384
66,1,0.304238,0.188724,2.71626,2.76337,0.433426,-0.8922
80,1,0.304254,0.188748,2.7163,2.76303,0.433427,-0.89225
82,1,0.30424,0.188781,2.71637,2.76346,0.433671,-0.892224
86,1,0.304233,0.188655,2.71595,2.76299,0.433816,-0.892108
100,1,0.30423,0.188782,2.7165,2.76301,0.433293,-0.892137
106,1,0.304277,0.188778,2.71657,2.76301,0.433171,-0.892072
107,1,0.304264,0.188921,2.71628,2.76326,0.433403,-0.892305
122,1,0.304213,0.18867,2.71614,2.76305,0.433799,-0.892103
132,1,0.304248,0.188915,2.71638,2.76353,0.433697,-0.892273
134,1,0.304265,0.188927,2.71645,2.76374,0.433691,-0.892311
158,1,0.304164,0.188926,2.71641,2.76306,0.433438,-0.892132
169,1,0.304273,0.188735,2.71656,2.76325,0.433511,-0.892221
196,1,0.304224,0.188745,2.7164,2.76294,0.433303,-0.892073
201,1,0.304299,0.188912,2.71659,2.76364,0.433487,-0.892354
202,1,0.304257,0.188785,2.71622,2.76315,0.433601,-0.89214
