iter,id,x,y,z,r,p,y
0,1,13.6651,-1.26068,-1.94913,1.02472,0.519083,-0.122633
1,1,13.6729,-1.26145,-1.9464,1.02579,0.518058,-0.122737
2,1,13.6752,-1.26173,-1.9469,1.02541,0.517652,-0.122813
3,1,13.6616,-1.26029,-1.94762,1.02562,0.521683,-0.125364
4,1,13.6642,-1.26056,-1.94937,1.02471,0.519968,-0.122413
5,1,13.6706,-1.26108,-1.9477,1.02594,0.518977,-0.122324
6,1,13.6673,-1.26093,-1.94514,1.02484,0.518729,-0.123268
7,1,13.6604,-1.26009,-1.94642,1.02741,0.520055,-0.125383
8,1,13.6632,-1.26045,-1.94895,1.02581,0.522352,-0.121121
9,1,13.673,-1.2615,-1.9489,1.02578,0.520077,-0.123393
10,1,13.6725,-1.26136,-1.94669,1.02421,0.518314,-0.122158
11,1,13.671,-1.26123,-1.94716,1.02413,0.519261,-0.119487
12,1,13.6643,-1.26061,-1.94841,1.02438,0.520024,-0.120466
13,1,13.6686,-1.261,-1.94903,1.02814,0.519184,-0.129626
14,1,13.6702,-1.2614,-1.94678,1.02634,0.520132,-0.126029
15,1,13.6718,-1.26136,-1.94688,1.02595,0.519491,-0.12491
16,1,13.6618,-1.2604,-1.9473,1.02568,0.519836,-0.123453
17,1,13.6638,-1.26085,-1.94858,1.02587,0.519201,-0.124331
18,1,13.6608,-1.26078,-1.94585,1.02589,0.521578,-0.12298
19,1,13.667,-1.26108,-1.94647,1.02466,0.518226,-0.122189
20,1,13.673,-1.26127,-1.94867,1.02607,0.517896,-0.12508
21,1,13.6716,-1.2614,-1.94931,1.02647,0.519891,-0.126472
22,1,13.6656,-1.26099,-1.94698,1.02551,0.51992,-0.121348
23,1,13.661,-1.26046,-1.94541,1.02504,0.519875,-0.122207
24,1,13.6713,-1.26176,-1.94793,1.02666,0.520035,-0.128013
25,1,13.6713,-1.26145,-1.94909,1.02619,0.519798,-0.12479
26,1,13.6594,-1.26046,-1.94635,1.02587,0.521434,-0.123785
27,1,13.6677,-1.26137,-1.94623,1.02492,0.5198,-0.122393
28,1,13.6733,-1.26143,-1.94797,1.0248,0.518057,-0.120944
29,1,13.6669,-1.26126,-1.94809,1.02616,0.519235,-0.124089
30,1,13.6568,-1.2605,-1.9466,1.02525,0.52063,-0.121084
31,1,13.6673,-1.26122,-1.94666,1.02582,0.519301,-0.12472
32,1,13.6659,-1.26113,-1.94751,1.02406,0.519365,-0.117151
33,1,13.658,-1.26018,-1.94651,1.02662,0.520959,-0.124192
34,1,13.6615,-1.26079,-1.94719,1.02569,0.520019,-0.122947
35,1,13.6625,-1.26082,-1.94682,1.0252,0.520385,-0.121918
36,1,13.6678,-1.26153,-1.94726,1.02704,0.519878,-0.124559
37,1,13.667,-1.26101,-1.94761,1.02561,0.519958,-0.123666
38,1,13.6726,-1.26219,-1.94848,1.02542,0.518418,-0.124165
39,1,13.6706,-1.26143,-1.94708,1.02727,0.519545,-0.125601
40,1,13.6581,-1.26036,-1.94564,1.02538,0.520282,-0.12418
41,1,13.6684,-1.26159,-1.94804,1.02559,0.520034,-0.121349
