iter,id,x,y,z,r,p,y
24,1,2.43467,-0.126175,-0.155785,0.983049,0.256718,-0.291378
28,1,2.43429,-0.126095,-0.155357,0.983261,0.256756,-0.291767
29,1,2.43441,-0.126428,-0.156288,0.982751,0.257468,-0.290302
46,1,2.43403,-0.126487,-0.155816,0.982674,0.257584,-0.290134
56,1,2.4343,-0.126463,-0.156255,0.982697,0.257289,-0.290323
60,1,2.43473,-0.126182,-0.155749,0.983053,0.256551,-0.29155
73,1,2.43434,-0.12645,-0.156036,0.982815,0.257532,-0.290675
75,20,32.7916,4.02457,11.4433,2.08522,-1.82706,2.56355
80,1,2.43466,-0.126169,-0.155761,0.983075,0.256375,-0.291668
86,1,2.43411,-0.126515,-0.15609,0.982837,0.257866,-0.290236
99,1,2.43447,-0.126507,-0.156142,0.982827,0.257505,-0.29034
110,1,2.43458,-0.126259,-0.155807,0.983196,0.257021,-0.291716
114,1,2.43428,-0.126456,-0.155974,0.98296,0.257613,-0.291154
120,1,2.43417,-0.126455,-0.15598,0.982894,0.257512,-0.290674
121,1,2.43419,-0.126548,-0.156035,0.982978,0.257732,-0.290886
132,1,2.43461,-0.126072,-0.155691,0.982821,0.256063,-0.291442
133,5,20.5268,9.97422,6.45112,2.37903,-1.13578,2.4644
147,1,2.43387,-0.126318,-0.156313,0.983114,0.256949,-0.291038
153,1,2.4345,-0.126431,-0.1562,0.982953,0.257344,-0.290813
164,20,5.19801,1.07093,1.32197,0.0828229,0.64726,-1.23192
294,1,2.43452,-0.12627,-0.155549,0.98301,0.256615,-0.290946
