iter,id,x,y,z,r,p,y
0,1,0.523255,1.55891,10.783,2.74062,0.0146715,-0.930038
1,1,0.522807,1.56084,10.7821,2.74171,0.00899472,-0.930047
2,1,0.523691,1.56142,10.786,2.74517,0.0104447,-0.930294
3,1,0.523261,1.56241,10.7882,2.74302,0.00919391,-0.930796
4,1,0.5233,1.56125,10.7837,2.74263,0.0102761,-0.929731
5,1,0.523502,1.56138,10.7946,2.74631,0.0102053,-0.930777
6,1,0.523548,1.56132,10.7932,2.74474,0.00963149,-0.929912
7,1,0.523536,1.56108,10.784,2.7411,0.00854433,-0.930194
8,1,0.523499,1.56092,10.7812,2.74227,0.0115878,-0.93009
9,1,0.523557,1.56185,10.7848,2.7452,0.00977978,-0.930485
9,14,-1.46871,-0.639296,2.2944,1.58259,0.425076,-0.00379567
10,1,0.523534,1.56017,10.7814,2.73882,0.0118766,-0.930023
11,1,0.522743,1.55935,10.7812,2.73703,0.0154325,-0.929609
12,1,0.523065,1.55962,10.7771,2.73963,0.0120951,-0.930368
13,1,0.523066,1.5598,10.7793,2.74016,0.0103171,-0.929607
14,1,0.523534,1.56074,10.7822,2.74258,0.00958502,-0.930755
15,1,0.52302,1.56092,10.7815,2.7418,0.0107109,-0.92991
16,1,0.523395,1.5606,10.7861,2.74262,0.0121501,-0.929729
17,1,0.523206,1.56077,10.7896,2.74225,0.0122177,-0.929825
18,1,0.52358,1.56179,10.7893,2.74725,0.00764799,-0.929893
19,1,0.523445,1.55975,10.7798,2.74183,0.0138262,-0.929687
20,1,0.523058,1.56094,10.7836,2.74375,0.00963248,-0.929842
21,1,0.524002,1.56295,10.7919,2.74658,0.0119042,-0.929914
22,1,0.523331,1.56097,10.7859,2.74548,0.0081277,-0.930184
23,1,0.523389,1.5612,10.7893,2.74708,0.00861794,-0.929636
24,1,0.523252,1.56145,10.7877,2.74543,0.00440428,-0.931378
25,1,0.52317,1.56007,10.7784,2.74214,0.0110862,-0.93045
26,1,0.523177,1.56041,10.7779,2.74138,0.0106914,-0.929833
27,1,0.523337,1.56144,10.7865,2.7441,0.00970118,-0.929962
28,1,0.523753,1.56114,10.7887,2.74528,0.0066879,-0.930386
29,1,0.523696,1.56104,10.7862,2.74546,0.0112553,-0.930154
30,1,0.523427,1.56168,10.7904,2.74801,0.0120086,-0.92991
31,1,0.523102,1.56123,10.7843,2.74292,0.0135297,-0.929164
32,1,0.523367,1.56074,10.783,2.74262,0.00823499,-0.930901
33,1,0.523321,1.56182,10.7883,2.74582,0.0136639,-0.929661
34,1,0.523219,1.55963,10.7833,2.74078,0.00830802,-0.930229
35,1,0.52321,1.56047,10.7831,2.74156,0.0130817,-0.93013
36,1,0.52325,1.55939,10.777,2.73882,0.0103654,-0.929839
37,1,0.523218,1.56052,10.7804,2.74094,0.0148504,-0.929832
37,26,-1.09416,-9.27626,34.809,0.695478,2.04971,-0.362348
38,1,0.523197,1.56046,10.7826,2.74297,0.0101651,-0.929703
39,1,0.523342,1.56189,10.7895,2.74371,0.0128079,-0.930248
40,1,0.5238,1.5617,10.7916,2.74415,0.0139225,-0.929905
41,1,0.523154,1.55963,10.78,2.7404,0.0105086,-0.9295
42,1,0.523063,1.55969,10.7762,2.74114,0.0118045,-0.929864
43,1,0.52291,1.56058,10.7808,2.7424,0.00985988,-0.930327
44,1,0.523304,1.56039,10.7801,2.73907,0.00928399,-0.931093
45,1,0.523716,1.5625,10.792,2.74747,0.0126255,-0.930101
46,1,0.523122,1.55992,10.7781,2.7389,0.0138105,-0.929548
47,1,0.523516,1.56134,10.7887,2.74255,0.0130366,-0.930451
48,1,0.523075,1.56109,10.7837,2.74348,0.0075376,-0.92987
49,1,0.52336,1.56138,10.784,2.74372,0.00652334,-0.930684
50,1,0.52358,1.56222,10.7899,2.7454,0.00633462,-0.931471
51,1,0.523181,1.56021,10.7796,2.74151,0.00679543,-0.93193
52,1,0.523275,1.56227,10.7937,2.7482,0.0115715,-0.929162
53,1,0.523918,1.56196,10.7899,2.74792,0.0082004,-0.929574
54,1,0.52268,1.55995,10.7748,2.73899,0.0100843,-0.929935
55,1,0.523629,1.56288,10.7914,2.74835,0.00960297,-0.93096
56,1,0.523025,1.56245,10.7896,2.74466,0.0056143,-0.930417
57,1,0.522749,1.56053,10.7807,2.73817,0.00898889,-0.929369
58,1,0.523109,1.56027,10.7803,2.74014,0.0118212,-0.929588
59,1,0.523361,1.5605,10.7806,2.7422,0.0121957,-0.930255
60,1,0.522913,1.56028,10.7797,2.7404,0.00818337,-0.930253
61,1,0.523088,1.56113,10.7833,2.74109,0.0113005,-0.929986
62,1,0.523141,1.56172,10.7825,2.74329,0.00814719,-0.929901
63,1,0.522974,1.56229,10.7889,2.74513,0.00623516,-0.930776
64,1,0.522852,1.56084,10.7826,2.73771,0.00851383,-0.930318
65,1,0.523292,1.5613,10.7838,2.74376,0.0113709,-0.929165
66,1,0.523098,1.56085,10.7823,2.74082,0.00949767,-0.930415
67,1,0.522951,1.56025,10.7775,2.74183,0.00986043,-0.930904
68,1,0.522666,1.55961,10.7722,2.7368,0.0109337,-0.930654
