iter, id, rot_num, x, y, z, r, p, y
0,0,0,6.41546,-0.421956,-0.154646,2.55278,-3.12071,0.475491,
1,0,0,6.4154,-0.414479,-0.143677,2.57027,-3.12787,0.474526,
2,0,0,6.41421,-0.417599,-0.154408,2.55058,-3.11903,0.474993,
3,0,0,6.41668,-0.425288,-0.157511,2.56149,-3.12829,0.474506,
4,0,0,6.41398,-0.416341,-0.152281,2.54684,-3.11905,0.473004,
6,0,0,6.41637,-0.423404,-0.156608,2.55752,-3.1237,0.474735,
7,0,0,6.4164,-0.42121,-0.152109,2.55855,-3.12334,0.475354,
11,0,0,6.4132,-0.416414,-0.153703,2.5483,-3.11836,0.47443,
14,0,0,6.41393,-0.419439,-0.156483,2.57755,-3.1329,0.475175,
17,0,0,6.41555,-0.422013,-0.155142,2.55394,-3.12347,0.476135,
18,0,0,6.41545,-0.424894,-0.158984,2.56259,-3.12373,0.477063,
21,0,0,6.41701,-0.423091,-0.149041,2.54918,-3.11743,0.474579,
22,0,0,6.41528,-0.421264,-0.153944,2.52173,-3.10465,0.474345,
23,0,0,6.4145,-0.417765,-0.152004,2.55117,-3.12229,0.474528,
25,0,0,6.4153,-0.418986,-0.153561,2.56153,-3.12573,0.475611,
26,0,0,6.4142,-0.417784,-0.154345,2.56811,-3.12818,0.47426,
28,0,0,6.41734,-0.427004,-0.159752,2.55778,-3.12538,0.474343,
31,0,0,6.41619,-0.422295,-0.153696,2.53274,-3.11098,0.473823,
35,0,0,6.41599,-0.422053,-0.15512,2.563,-3.12572,0.4745,
36,0,0,6.41601,-0.421093,-0.153782,2.55705,-3.12313,0.475005,
37,0,0,6.41463,-0.421595,-0.160221,2.55935,-3.12737,0.474184,
38,0,0,6.41607,-0.422702,-0.155049,2.55998,-3.12497,0.475584,
39,0,0,6.41623,-0.422442,-0.156466,2.55975,-3.12544,0.475497,
41,0,0,6.41617,-0.422471,-0.155511,2.56401,-3.12663,0.475594,
44,0,0,6.41583,-0.421332,-0.154182,2.52627,-3.10651,0.474264,
45,0,0,6.4136,-0.416492,-0.1547,2.55549,-3.12205,0.475783,
48,0,0,6.41579,-0.42623,-0.16004,2.5733,-3.13491,0.47584,
50,0,0,6.41436,-0.422191,-0.159051,2.56265,-3.12686,0.475287,
55,0,0,6.41585,-0.423333,-0.15643,2.57174,-3.12955,0.476517,
56,0,0,6.41437,-0.416684,-0.153042,2.55272,-3.12096,0.475938,
57,0,0,6.41651,-0.420201,-0.152445,2.5395,-3.11547,0.47564,
59,0,0,6.41592,-0.422167,-0.155189,2.55558,-3.1225,0.476194,
62,0,0,6.4155,-0.421087,-0.154794,2.53997,-3.11522,0.474468,
63,0,0,6.41479,-0.418333,-0.153152,2.55155,-3.11936,0.476182,
65,0,0,6.4156,-0.426887,-0.160203,2.54846,-3.12042,0.475685,
70,0,0,6.41432,-0.418219,-0.154316,2.56434,-3.12761,0.475798,
71,0,0,6.41512,-0.420228,-0.155564,2.56321,-3.12642,0.475182,
72,0,0,6.4159,-0.423132,-0.155396,2.56121,-3.12627,0.475393,
74,0,0,6.41439,-0.419798,-0.156969,2.543,-3.11678,0.475694,
75,0,0,6.41531,-0.4177,-0.152361,2.55154,-3.12347,0.474718,
76,0,0,6.41531,-0.422788,-0.155944,2.55316,-3.12232,0.476533,
77,0,0,6.41534,-0.423003,-0.157659,2.57271,-3.13003,0.475986,
78,0,0,6.41572,-0.425716,-0.157354,2.55454,-3.12515,0.475156,
