iter, id, rot_num, x, y, z, r, p, y
0,0,0,12.1342,0.0429193,-0.32839,2.52738,2.93557,0.182746,
6,0,0,12.1375,0.0441842,-0.324712,2.44418,2.95095,0.199944,
9,0,0,12.1354,0.05457,-0.323482,2.52807,2.93758,0.18122,
10,0,0,12.1374,0.0486864,-0.321623,2.56435,2.93166,0.176315,
11,0,0,12.1342,0.0521648,-0.325552,2.51261,2.93943,0.186738,
13,0,0,12.1324,0.0507367,-0.337302,2.49548,2.94086,0.190458,
14,0,0,12.1343,0.0501588,-0.324841,2.48931,2.94195,0.190176,
15,0,0,12.1349,0.0479336,-0.324228,2.5002,2.94213,0.186902,
19,0,0,12.1361,0.0441244,-0.327737,2.55517,2.9301,0.17707,
22,0,0,12.1325,0.0483902,-0.334589,2.54784,2.93188,0.179484,
24,0,0,12.1328,0.0522052,-0.328583,2.51326,2.93708,0.187169,
25,0,0,12.135,0.0479396,-0.325066,2.52696,2.9362,0.182699,
26,0,0,12.1359,0.0480471,-0.323724,2.45061,2.94961,0.198021,
28,0,0,12.1347,0.0513409,-0.32652,2.52593,2.93456,0.181626,
32,0,0,12.1348,0.0487743,-0.324788,2.52906,2.9335,0.179401,
33,0,0,12.1352,0.0522715,-0.327473,2.48512,2.9448,0.192159,
38,0,0,12.134,0.0523731,-0.326182,2.50999,2.93928,0.188296,
39,0,0,12.1351,0.0453851,-0.32383,2.50841,2.93913,0.185233,
42,0,0,12.1357,0.0510683,-0.318156,2.5254,2.93817,0.185079,
43,0,0,12.1369,0.0411874,-0.325373,2.52174,2.93717,0.185607,
44,0,0,12.1357,0.0500759,-0.323167,2.53033,2.93727,0.182193,
45,0,0,12.1339,0.051354,-0.324969,2.50036,2.94048,0.187761,
49,0,0,12.1352,0.0454079,-0.325242,2.50864,2.93985,0.187294,
51,0,0,12.1352,0.0446005,-0.323992,2.52907,2.93656,0.181125,
52,0,0,12.1373,0.0524061,-0.323962,2.53926,2.93563,0.180282,
54,0,0,12.1333,0.0481188,-0.333336,2.45003,2.94983,0.199439,
56,0,0,12.1378,0.0444749,-0.322038,2.50403,2.93911,0.189469,
59,0,0,12.1348,0.0520202,-0.326254,2.49506,2.9421,0.191808,
60,0,0,12.1366,0.0492128,-0.323778,2.55677,2.93106,0.177301,
61,0,0,12.1364,0.0521127,-0.3222,2.51028,2.93788,0.184425,
62,0,0,12.1313,0.0536603,-0.332218,2.48752,2.94389,0.19291,
64,0,0,12.1356,0.0482435,-0.321836,2.51924,2.93863,0.18469,
69,0,0,12.1356,0.0524531,-0.322727,2.52764,2.93609,0.182344,
70,0,0,12.1373,0.0451971,-0.317384,2.51376,2.93926,0.184428,
72,0,0,12.1353,0.0490977,-0.3279,2.48166,2.9445,0.192676,
74,0,0,12.1357,0.0496434,-0.324331,2.48515,2.94392,0.191461,
76,0,0,12.1374,0.0482295,-0.32013,2.45882,2.94953,0.196443,
78,0,0,12.1353,0.049482,-0.322551,2.48369,2.94443,0.193383,
80,0,0,12.1343,0.0519175,-0.322004,2.50005,2.94202,0.186077,
83,0,0,12.1378,0.0485671,-0.319641,2.46732,2.94893,0.194404,
87,0,0,12.1329,0.0509356,-0.331021,2.50003,2.93988,0.187966,
88,0,0,12.1372,0.0487975,-0.318315,2.49942,2.94224,0.187394,
89,0,0,12.1348,0.0444004,-0.327884,2.45806,2.94961,0.195326,
90,0,0,12.1364,0.0449397,-0.325506,2.51999,2.937,0.184509,
92,0,0,12.1358,0.0455999,-0.329552,2.45767,2.94891,0.198639,
95,0,0,12.1365,0.0516637,-0.322166,2.52754,2.93449,0.180662,
100,0,0,12.1322,0.0519683,-0.331583,2.49395,2.94029,0.192243,
101,0,0,12.1363,0.0523628,-0.325106,2.55099,2.93043,0.178326,
103,0,0,12.1373,0.0419874,-0.322737,2.49726,2.94119,0.190114,
105,0,0,12.1353,0.0461269,-0.322939,2.52711,2.9368,0.181454,
106,0,0,12.1361,0.0528825,-0.319628,2.49798,2.94146,0.188229,
107,0,0,12.1348,0.0515008,-0.326182,2.52832,2.93683,0.183286,
109,0,0,12.1368,0.0378611,-0.326025,2.486,2.9437,0.19132,
112,0,0,12.1379,0.042374,-0.322365,2.56437,2.92968,0.174597,
114,0,0,12.1366,0.0445021,-0.322915,2.53157,2.93663,0.183388,
116,0,0,12.1363,0.0488531,-0.324165,2.55511,2.93218,0.177589,
121,0,0,12.1369,0.048039,-0.324056,2.51107,2.93981,0.185663,
123,0,0,12.1328,0.0543901,-0.332433,2.48396,2.94447,0.192565,
125,0,0,12.1335,0.0500179,-0.334597,2.54925,2.93194,0.178987,
126,0,0,12.1371,0.0476564,-0.317382,2.5238,2.93843,0.185082,
127,0,0,12.1359,0.0401377,-0.324014,2.49355,2.94167,0.191145,
129,0,0,12.1334,0.05222,-0.331181,2.51206,2.93885,0.186737,
130,0,0,12.1343,0.044764,-0.327645,2.42511,2.95398,0.205326,
